xend yend zend vxend vyend vzend
0.0506799215787104 -0.6148966479681309 -1.2772529830465342 -0.134342322883688 0.885995746086301 -1.77785994583359
0.19181921054617998 0.19732236548673998 -1.1569463264890145 -0.130753338352717 -0.410808663813117 -0.0520656643799114
0.22310548005199898 0.6989110363439499 -1.2430018420911675 1.14251824156642 1.18088760948531 0.594285697704908
0.153278327564431 -0.48138605325706996 -1.2142107380489775 -0.354108436359056 -1.52407328106266 -0.328725699929869
-0.0483181794654606 0.5923879492613402 -1.2434497269088043 -0.0972672032016191 1.39062782775057 -0.191581716448579
0.287416136982171 -0.5363485715227401 -1.2383863532763444 1.44269022486667 -0.723285076412844 0.647123093810495
0.339420115865728 -0.36723318852616993 -1.3300016491497515 -0.703466871537583 -0.299087096806346 1.84902667039144
-0.20103060553326102 -0.15739661587582 -1.3752659947693744 0.759525530072138 1.43717043783036 -1.20995970611944
0.448567183719053 0.056487795671269936 -1.2516073886865393 0.499297564199613 -1.53566018557701 0.908200235447933
-0.061980198611117 -0.691509814255372 -1.2450659352202613 -0.607732746853447 0.701550209086526 -0.721507420644465
-0.287066933049106 0.5171523188118701 -1.2295735339248703 -0.1355559306784 0.6242357817135 0.340022945434101
-0.238693373721961 0.38238503135091007 -1.3308942764654552 -1.50294446934148 0.898110300072604 0.0994329088178194
0.10924780211321701 0.12858793138619995 -1.3655511237210214 -0.304302915133685 -2.23918986911463 -0.0627669167031844
0.0218001060313669 0.002815924414810045 -1.4456707535739703 -0.20847011036061 -2.37175697772019 -0.289201706780471
0.0809648188781137 -0.03618591862821008 -1.3788387373366113 -1.71232230481299 0.077322218788222 -1.15757160504015
0.183837205177794 0.82013717554555 -1.1267120793848515 0.508579928132971 -0.564605124074628 0.241404442930027
0.026605634933890798 -0.20688419989855 -1.2445846449473783 -0.99122396820993 0.183016158200096 -0.10595716309088
0.292124468511385 0.2813750027859201 -1.3159032744950445 0.0111340609733079 0.754603617544306 -0.831709967718801
-0.334031664809044 -0.023201617397999863 -1.1495176904407662 0.400758566733321 -0.0609163179555196 0.598677390527057
0.43770637248281197 0.3315127463799501 -1.2835076223809254 -0.81076043994758 0.0035315719820435 -0.47491312338036
-0.38705026720957203 0.3411947361096901 -1.2013039672245753 -0.39956834747696 0.498358161949927 -0.722491869025453
0.1477911974677 -0.29566262551908995 -1.2661924202306802 -0.339439754422906 1.32629561285161 0.128233701091103
-0.08184657757357129 0.31653967464968 -1.1419992430824872 -0.957621410732186 0.61839709445544 0.272437239561208
-0.101610378561091 0.3591063247734201 -1.3686904567737863 -0.0219829599979385 1.64894043361549 -1.1534040802807
0.17344345940027 0.69623511888727 -1.2483320303826715 -0.248737187761098 0.735986739398325 -1.01155091977577
-0.06544096044287129 -0.31331908270570996 -1.3408587606712563 -0.663781908844459 -1.47957461193742 0.938179839558948
0.0059146712449523004 -0.40282323633434003 -1.3098904670390095 0.977904062487333 0.452014144121544 -0.424783291299602
0.39591218152132 0.08738662836708011 -1.3541839201823223 -0.397038567826085 1.33827553583639 -1.66803282397764
-0.08254377940259319 0.41197154816983006 -1.3856110480628523 0.450930845813429 0.596998530758715 1.07347107987928
0.180886920489338 0.0665914621664101 -1.3914605682576044 -1.4873017101474 -0.409328776113976 -0.977050884673674
-0.189684875136955 0.20738895049402006 -1.3620196999052614 1.32766387210936 -1.31730758125163 -0.64288522054469
-0.19507127920168502 0.034932272121170005 -1.4016815260652573 -0.991492263288741 -0.957240443047122 -1.03965893677756
0.027409263873625 -0.32935050946196 -1.4019766175391684 1.94016522982512 -0.807225661274479 0.666065960452454
0.12407499959325301 0.057909067314130036 -1.2682791347420284 -0.834662641035407 -0.697520358750054 -0.645399877597001
0.07657507302983581 0.6377657174741 -1.2539801615917483 0.580366623157397 -0.370335616188972 -0.327099840888947
0.179766584480423 -0.29487602754988007 -1.3859865091606594 0.675832563004244 0.109875412252866 0.762052323349122
0.06335842753461071 -0.3881062521401999 -1.2001244682804204 1.35077395784639 0.216700845967991 -0.0704782760580329
-0.24103780817352802 0.17799930421364007 -1.2224597604033614 -0.106780622199292 1.32142865641644 -1.07135486772594
-0.0002995169660897 -0.52904425734249 -1.2326694490946672 0.13157316584651 -0.150920044203321 -1.71960298528793
0.320457063624419 0.11837319117015 -1.3732909065013603 -0.276999890912897 0.917179481692686 1.04147941409477
0.0671068371739537 -0.23762255586541992 -1.4245510037810782 -0.824875923505951 0.983717662242855 0.593481119832602
0.0909484478303941 -0.17452262260444007 -1.2528223272605743 1.28107795783135 0.810084210027409 0.148670836081354
-0.0253824870542295 0.3539601477123899 -1.3020248906251353 0.185395413642677 -0.0298067662422254 -1.96839463865299
0.532449411289197 -0.3759641171424899 -1.0669640075073044 0.104591227920952 -0.0162297474429651 0.734518859463275
-0.0165128267920703 -0.67720221908255 -1.0774965205591434 0.250889094806519 -0.462038381284302 0.440034514491565
0.326981311606316 -0.38511754351872995 -1.3381903504374764 -0.240755009223731 1.42901194487418 -0.867704326206056
-0.0035555781877865 -0.18607998636295986 -1.0926459299732174 0.260232600281182 -0.220634593918013 0.0081089571193308
0.0284994930100614 -0.18887925778341996 -1.2633944775329273 0.634686719669154 -1.27873976761731 0.937459585542802
0.29396671466635 0.13303920498896993 -1.3871561389414895 -2.02581085698255 -0.641617428594315 -0.446070653092899
0.09684929249541681 -0.3877287289271101 -1.1483078919210714 -0.656902495349397 -0.127159608523469 0.290939788880154
-0.142306412105823 -0.15397284106908993 -1.4232770418927463 0.0782661496562498 0.132177329395814 -1.88129188025506
0.112560172537638 0.40793574892306994 -1.3506378586884804 -1.29242176217925 -0.301824590598146 0.563904932224738
-0.0049036671377907 -0.023264219852829893 -1.1801195455529845 -0.489759061561554 0.491828070117909 -0.0749927889347048
-0.0043277826352042 0.6325069682580002 -1.2179218425305183 0.251287807833657 -0.911636568098017 0.0069658337783242
-0.22330984665338902 0.6412880907764302 -1.2387154911710985 -0.994720560148869 -0.496732588809305 0.680692524655333
-0.014029580580889002 0.4781724889800598 -1.2571555302434654 0.809620381306264 -1.34626093229174 -0.90830201774977
-0.0470728372580388 -0.30137937288403993 -1.3876460759746274 0.552868749713501 0.644652689765076 0.846771898860774
-0.0750756178835296 -0.34713871025889986 -1.3754007669874884 0.162322024380493 -0.594866080221875 -1.37386509046591
0.076622793150019 -0.49509010763234995 -1.3345611891780824 -1.08181503898467 0.940367452104815 -1.51167477456662
-0.0398145472652418 -0.019535939629369947 -1.4209170203601085 0.308743154713611 1.27422444151149 0.427566525158272
-0.260897592883687 0.20405184305569013 -1.1679702568601584 -0.0712006313258216 0.289830518201186 -0.731493034130058
0.526279174983367 0.4192408427235301 -1.1748783400412803 0.285462604877904 0.272555560365854 -0.490905998745723
-0.264869797801586 0.10154937853462997 -1.2485699465503295 -0.751204245483126 0.789525443996556 -0.159192693738201
-0.0062490947042411 -0.15662099887167003 -1.4215464748417244 0.423003464791234 1.1945515879815 -2.17537691035918
0.018706732649778898 -0.44943312474820996 -1.3168613110076355 0.732806374677612 0.987681636533989 1.66788128425076
0.5482994729117759 -0.08841311484407988 -1.2417578941739744 -0.111636067099221 1.009103984289 -0.548602618827196
0.20474201185851199 -0.38731224375454 -1.1342254816186894 0.736759527305088 -1.42823301989324 0.0123412949514146
0.376427950926525 -0.6307637566451529 -1.1610242386134013 -0.614097315621515 -0.165952486500951 -0.821790007806585
-0.1926777954279 -0.03509955531305997 -1.3577445386655285 -0.688286428998349 1.31986283338833 -0.455039338368774
0.102829286036278 -0.23846550004313993 -1.2685339852795874 0.248226252440806 0.20000200867983 0.778977604670427
0.12653069712357498 0.25497994295686 -1.3423771542472174 0.519198543193204 0.038519027560629 -0.80511752489797
-0.180507284543431 -0.15822347781021007 -1.2190821268240035 -0.58391355886175 0.375950496458904 -0.243483966851184
-0.008381047926838902 0.12985445487168001 -1.3175825942055124 1.6277384874184 -0.116180458355391 -1.22470933815348
0.414840830403366 -0.15500259575501008 -1.3437719136862563 -0.0368246540603536 -0.234109344644651 0.343432535050187
-0.22752218881914701 0.4275440173503 -1.2501295834798254 -0.586610279987771 -0.159415576626787 0.326886284090304
0.0411890946533537 0.26052793302037003 -1.2718095148183153 1.67384929092165 -0.384215985499632 -0.0801638886176209
-0.0653593513609119 -0.49027063346024 -1.2456421191453884 0.252291297961252 -1.29678300435753 0.187807532296822
-0.205400895168857 -0.03115680914007002 -1.2676120894430734 -0.308961307616962 0.0125026133679906 -0.841623452295184
-0.20374233286954402 -0.36072103406942 -1.1854306649088184 0.141564275110949 1.09834866275982 -0.823406586377565
0.445674360711167 -0.40877178535761005 -1.1564253685909205 0.523644273214285 -0.891652216663174 0.0827308304484791
-0.290795296210561 0.6290197975720502 -1.1982688356001083 0.392661771350434 -0.781183795449597 0.5506910872489
0.249798934431052 0.20037613794295006 -1.1515008409801615 0.152155225204061 -0.860158181852445 -0.658116869553449
-0.0309729532861489 -0.15168052264099008 -1.4195596518792144 -1.43475133918429 -0.667650262668186 1.45283514293702
-0.08360535934715889 -0.2776910885727999 -1.2817321880970374 0.0495343700739845 0.0891145153376773 -0.58634516441545
0.332071096951085 0.26609198084714003 -1.1784846841212162 0.438721292630364 0.0823549774304038 1.11794891207884
-0.19250144840001301 0.11792806171563996 -1.2029789975285974 0.451407651474009 -0.270309987958286 -0.759995007512158
0.396220352490266 -0.03440262647551995 -1.3302649433635092 1.53884853099562 -0.761847371832307 1.12301591884936
0.154342106509951 -0.27786855505268004 -1.3286162688168823 1.8377043286364 -0.454783760643377 -1.18550088277902
0.0567691922960278 -0.28328136735843 -1.4070801936305923 -1.82120259632395 -0.99136761764403 -0.520587417813886
0.48503115794699697 0.031263926203530135 -1.2214082470169374 -0.303115169714103 0.735500871453286 0.754475235787373
0.400491098653952 -0.10676042273138986 -1.1347208995261824 0.390549858677791 -0.41609721839566 -0.506947671332847
-0.16643881622859602 0.029279832866750066 -1.2490459661707942 0.129129239576399 -0.825354819231445 -1.27981554701326
-0.08310608951735389 -0.07789127999270007 -1.2842070695517585 -1.86725495764275 0.631753278072282 -0.171722618953488
0.0514676197561556 0.34665909701097 -1.3529440237328194 -1.28994091662096 0.842642412568651 1.50916968208192
-0.24652748570059602 -0.26983815008384004 -1.2963674193989805 -1.08083393238062 -0.206478133697023 -0.267156951075885
0.104518608951763 0.03962329111350993 -1.2196404188723173 0.215667729290589 -0.786504923737335 1.35863069996976
-0.0088999182203387 -0.03403069945850001 -1.4460602380469445 2.39283068102478 -0.530620718117387 0.249809802379092
0.18910469400071 -0.3452903308081099 -1.2957406868430144 0.569386353404273 1.19550708450635 -1.5207811898614
0.34650652339563 0.2538526146723601 -1.2665040969547063 -1.66733847928872 -0.687857495347201 0.6779001793538
0.270359663022551 -0.24564093203552995 -1.3802084388403215 2.07984753700699 -0.867277927930438 -0.825097129064023
0.389037213082524 -0.3533566541795701 -1.2818847617454723 0.607811538550864 0.221798097756773 -1.4110399567577
-0.0056090890261791 -0.45259916910338993 -1.3210836117936382 -1.02304618826832 0.567287119680077 0.0390979619905549
-0.07166278556133289 -0.05259093821235994 -1.3118917384409965 1.995485440048 0.555155209948064 0.5692063683945
-0.0870655227215791 -0.14879159007983 -1.1803795171987603 -0.0222625204813637 1.16905738032742 -0.138568266088037
-0.27430662494039 -0.48981623648180994 -1.2570027964659114 0.0971481311355196 -0.423065133169037 -1.31740236061059
0.17059530410184498 0.0027817312494999857 -1.2071248477365644 0.989597267249352 -0.32176338196191 0.7755508327822
0.0969204972849933 -0.09002273556696005 -1.4013480993172434 -1.3762578445784 -0.0449918076113023 -0.549673956583934
0.269429613975822 0.7134457689004998 -1.2233052013794645 0.731290025301194 0.837877009291427 1.08653346371878
0.293583405426398 -0.12360540838606004 -1.1730218455028154 0.826730594751681 -0.896360431596734 0.385695347163618
0.12181076827142401 0.16940695956833007 -1.2296179287723974 0.574880328163575 -0.258689406647165 0.291429541835277
-0.221071218043271 0.6591154270077699 -1.2371487201715943 0.176573563441373 -0.0950299181113082 -0.179040264227671
0.269288172080681 0.7117424108295802 -1.1161437464830963 0.433892832420054 0.0703889396154076 0.715127072410982
0.22685361924424 0.09645864800412007 -1.2509426962534764 1.09905930643508 -0.0280656102297455 0.978861915771543
0.28984374495522897 -0.022027590728020074 -1.3954899926799205 -1.16816163680561 -0.630480295788233 0.537464911724901
0.441348364336231 0.02396298730760993 -1.2300574108655964 -0.708889677485665 -0.811801459922711 1.10757904292277
0.11805017717839801 -0.05290061363080989 -1.3603635016232225 -0.739408486707747 -1.17240330784045 -0.927921352255541
-0.130321138883135 0.15521683487499005 -1.2782800635782934 -0.808046533538443 0.722504980325076 -0.653062014758692
0.614356897664804 -0.24729940436797992 -1.1915974739059063 0.131098247123518 0.116519337405393 0.391512689477688
0.216009221346368 0.3907338973748 -1.2754091545148374 -0.257722971870608 1.20693802816325 0.233596291191073
0.268689777200401 0.4661003341612302 -1.2962431422924032 -0.847342948193585 -1.63790151135033 -0.682730703734865
-0.0719173723421486 -0.46699655932731 -1.3182279528851824 0.890561983537011 0.571713907224517 -0.381319653939228
-0.0014951997896977 0.16234064267474002 -1.1668247197448713 0.269577227370091 -0.22183951233449 0.064355033728024
-0.14438305720847 0.43300037363899024 -1.2850976926102833 -0.704808774828337 -0.817109253822066 0.645270096836509
-0.0800481105621773 0.20247942066431013 -1.4207922135452615 1.56210452627419 -0.942313232434092 -1.0799217936322
0.121954655885008 -0.10207169959559992 -1.2374517622786865 -0.913042109619383 0.541745617467526 0.593724671096965
0.280789387085094 0.13034913282705007 -1.2260029219370785 -0.588527919003896 -0.356473638490339 0.162559371269306
-0.0564624828062437 -0.7223935705735199 -1.2129638943669705 -0.762072662951844 0.462383858565154 -0.0407661169329331
0.0923045302777989 -0.06510895736889988 -1.2936938252666383 -1.32427800840783 -1.4082167341051 -0.36936898683515
0.012857851453652999 -0.711135189891293 -1.1809401644073594 0.423616181240544 1.22089614277532 0.723355983725046
-0.318784511646459 -0.39028804753213997 -1.2713933196146905 -0.164959288363923 0.862897450873482 -1.69193110614982
0.43364586139649197 0.38178606773724 -1.2552866155475384 -0.425115124459011 0.164148074935474 1.23959115453485
-0.255730697989092 0.26404244524678 -1.3345930980424665 -0.989059570066535 1.33554255930482 1.49144882343364
-0.229859094622338 0.18139658736176 -1.3404831468425353 -1.03674005343178 -0.60949179098344 1.30694482381432
-0.446514095486567 -0.17434123211524 -1.1409978258230584 -0.134657005524414 -0.885652423044365 0.685935153559228
0.08179570844612921 -0.35359937545631004 -1.3221692353638534 0.975741656685783 -1.60345267606326 -0.196319966843565
0.15903917166968198 -0.36736204425753005 -1.1744671037049175 1.43938130073282 -1.07145750590575 0.164680134544973
-0.0023326851680551 -0.07192704992022003 -1.3460389662565344 0.47342407130684 -0.795538611033406 0.840587664287752
-0.0049944857257353 0.63226561400618 -1.2756995183094393 -0.609336424653369 -1.77354793988048 -0.0838034981670539
