t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
14.622,0.215451,0.24278,-1.12886,0.226712,0.235679,-1.16044
14.623,0.215637,0.243227,-1.12923,0.225796,0.236022,-1.16027
14.624,0.215824,0.243675,-1.1296,0.22488,0.236366,-1.1601
14.625,0.21601,0.244123,-1.12999,0.223964,0.236709,-1.15995
14.626,0.216196,0.24457,-1.13039,0.223048,0.237052,-1.1598
14.627,0.216383,0.245018,-1.1308,0.222132,0.237396,-1.15966
14.628,0.216569,0.245466,-1.13122,0.221216,0.237739,-1.15953
14.629,0.216756,0.245914,-1.13165,0.2203,0.238082,-1.15942
14.63,0.216942,0.246361,-1.13208,0.219384,0.238426,-1.15931
14.631,0.217129,0.246809,-1.13253,0.218468,0.238769,-1.15922
14.632,0.217315,0.247257,-1.13299,0.217552,0.239113,-1.15913
14.633,0.217501,0.247705,-1.13346,0.216636,0.239456,-1.15905
14.634,0.217688,0.248152,-1.13393,0.21572,0.239799,-1.15898
14.635,0.217874,0.2486,-1.13442,0.214804,0.240143,-1.15892
14.636,0.218061,0.249048,-1.13492,0.213888,0.240486,-1.15888
14.637,0.218247,0.249496,-1.13542,0.212972,0.24083,-1.15884
14.638,0.218434,0.249943,-1.13594,0.212056,0.241173,-1.15881
14.639,0.21862,0.250391,-1.13647,0.21114,0.241517,-1.15879
14.64,0.218806,0.250839,-1.137,0.210224,0.24186,-1.15878
14.641,0.218993,0.251287,-1.13755,0.209308,0.242204,-1.15878
14.642,0.219179,0.251735,-1.1381,0.208391,0.242547,-1.1588
14.643,0.219366,0.252183,-1.13867,0.207475,0.242891,-1.15882
14.644,0.219552,0.25263,-1.13924,0.206559,0.243234,-1.15885
14.645,0.219739,0.253078,-1.13983,0.205643,0.243578,-1.15889
14.646,0.219925,0.253526,-1.14042,0.204727,0.243921,-1.15894
14.647,0.220112,0.253974,-1.14103,0.203811,0.244264,-1.159
14.648,0.220298,0.254422,-1.14164,0.202895,0.244608,-1.15907
14.649,0.220484,0.25487,-1.14227,0.201979,0.244952,-1.15915
14.65,0.220671,0.255318,-1.1429,0.201063,0.245295,-1.15924
14.651,0.220857,0.255765,-1.14355,0.200147,0.245639,-1.15934
14.652,0.221044,0.256213,-1.1442,0.199231,0.245982,-1.15945
14.653,0.22123,0.256661,-1.14487,0.198315,0.246326,-1.15957
14.654,0.221417,0.257109,-1.14554,0.197399,0.246669,-1.1597
14.655,0.221603,0.257557,-1.14622,0.196483,0.247013,-1.15984
14.656,0.221789,0.258005,-1.14692,0.195567,0.247356,-1.15999
14.657,0.221976,0.258453,-1.14762,0.194651,0.2477,-1.16014
14.658,0.222162,0.258901,-1.14833,0.193735,0.248044,-1.16031
14.659,0.222349,0.259349,-1.14906,0.192819,0.248387,-1.16049
14.66,0.222535,0.259797,-1.14979,0.191903,0.248731,-1.16068
14.661,0.222722,0.260245,-1.15053,0.190987,0.249074,-1.16088
14.662,0.222908,0.260693,-1.15128,0.190071,0.249418,-1.16108
14.663,0.223094,0.261141,-1.15205,0.189155,0.249761,-1.1613
14.664,0.223281,0.261589,-1.15282,0.188238,0.250105,-1.16153
14.665,0.223467,0.262037,-1.1536,0.187322,0.250449,-1.16177
14.666,0.223654,0.262485,-1.15439,0.186406,0.250792,-1.16201
14.667,0.22384,0.262933,-1.15519,0.18549,0.251136,-1.16227
14.668,0.224027,0.263381,-1.15601,0.184574,0.25148,-1.16254
14.669,0.224213,0.263829,-1.15683,0.183658,0.251823,-1.16281
14.67,0.224399,0.264277,-1.15766,0.182742,0.252167,-1.1631
14.671,0.224586,0.264725,-1.1585,0.181826,0.252511,-1.1634
14.672,0.224772,0.265173,-1.15935,0.18091,0.252854,-1.1637
14.673,0.224959,0.265621,-1.16021,0.179994,0.253198,-1.16402
14.674,0.225145,0.266069,-1.16108,0.179078,0.253542,-1.16435
14.675,0.225332,0.266517,-1.16196,0.178162,0.253885,-1.16468
14.676,0.225518,0.266965,-1.16285,0.177246,0.254229,-1.16503
14.677,0.225704,0.267413,-1.16375,0.17633,0.254573,-1.16538
14.678,0.225891,0.267861,-1.16466,0.175414,0.254916,-1.16575
14.679,0.226077,0.268309,-1.16558,0.174498,0.25526,-1.16612
14.68,0.226264,0.268757,-1.16651,0.173582,0.255604,-1.16651
14.681,0.22645,0.269205,-1.16745,0.172666,0.255948,-1.1669
14.682,0.226637,0.269653,-1.1684,0.17175,0.256291,-1.16731
14.683,0.226823,0.270101,-1.16936,0.170833,0.256635,-1.16772
14.684,0.227009,0.270549,-1.17033,0.169917,0.256979,-1.16815
14.685,0.227196,0.270998,-1.17131,0.169001,0.257323,-1.16858
14.686,0.227382,0.271446,-1.1723,0.168085,0.257666,-1.16902
14.687,0.227569,0.271894,-1.17329,0.167169,0.25801,-1.16948
14.688,0.227755,0.272342,-1.1743,0.166253,0.258354,-1.16994
14.689,0.227942,0.27279,-1.17532,0.165337,0.258698,-1.17041
14.69,0.228128,0.273238,-1.17635,0.164421,0.259041,-1.1709
14.691,0.228314,0.273686,-1.17739,0.163505,0.259385,-1.17139
14.692,0.228501,0.274135,-1.17843,0.162589,0.259729,-1.17189
14.693,0.228687,0.274583,-1.17949,0.161673,0.260073,-1.17241
14.694,0.228874,0.275031,-1.18056,0.160757,0.260417,-1.17293
14.695,0.22906,0.275479,-1.18164,0.159841,0.26076,-1.17346
14.696,0.229247,0.275927,-1.18272,0.158925,0.261104,-1.174
14.697,0.229433,0.276375,-1.18382,0.158009,0.261448,-1.17456
14.698,0.229619,0.276824,-1.18493,0.157093,0.261792,-1.17512
14.699,0.229806,0.277272,-1.18604,0.156177,0.262136,-1.17569
14.7,0.229992,0.27772,-1.18717,0.155261,0.26248,-1.17627
14.701,0.230179,0.278168,-1.1883,0.154345,0.262823,-1.17686
14.702,0.230365,0.278617,-1.18945,0.153429,0.263167,-1.17746
14.703,0.230552,0.279065,-1.19061,0.152513,0.263511,-1.17808
14.704,0.230738,0.279513,-1.19177,0.151596,0.263855,-1.1787
14.705,0.230924,0.279961,-1.19295,0.15068,0.264199,-1.17933
14.706,0.231111,0.28041,-1.19413,0.149764,0.264543,-1.17997
14.707,0.231297,0.280858,-1.19533,0.148848,0.264887,-1.18062
14.708,0.231484,0.281306,-1.19653,0.147932,0.265231,-1.18128
14.709,0.23167,0.281754,-1.19775,0.147016,0.265574,-1.18195
14.71,0.231857,0.282203,-1.19897,0.1461,0.265918,-1.18263
14.711,0.232043,0.282651,-1.20021,0.145184,0.266262,-1.18332
14.712,0.232229,0.283099,-1.20145,0.144268,0.266606,-1.18402
14.713,0.232416,0.283548,-1.20271,0.143352,0.26695,-1.18473
14.714,0.232602,0.283996,-1.20397,0.142436,0.267294,-1.18545
14.715,0.232789,0.284444,-1.20524,0.14152,0.267638,-1.18618
14.716,0.232975,0.284892,-1.20653,0.140604,0.267982,-1.18692
14.717,0.233162,0.285341,-1.20782,0.139688,0.268326,-1.18766
14.718,0.233348,0.285789,-1.20912,0.138772,0.26867,-1.18842
14.719,0.233534,0.286238,-1.21044,0.137856,0.269014,-1.18919
14.72,0.233721,0.286686,-1.21176,0.13694,0.269358,-1.18997
14.721,0.233907,0.287134,-1.21309,0.136024,0.269702,-1.19076
14.722,0.234094,0.287583,-1.21444,0.135108,0.270046,-1.19156
14.723,0.23428,0.288031,-1.21579,0.134192,0.27039,-1.19236
14.724,0.234467,0.288479,-1.21715,0.133276,0.270734,-1.19318
14.725,0.234653,0.288928,-1.21852,0.132359,0.271078,-1.19401
14.726,0.234839,0.289376,-1.2199,0.131443,0.271422,-1.19485
14.727,0.235026,0.289824,-1.2213,0.130527,0.271766,-1.19569
14.728,0.235212,0.290273,-1.2227,0.129611,0.27211,-1.19655
14.729,0.235399,0.290721,-1.22411,0.128695,0.272454,-1.19742
14.73,0.235585,0.29117,-1.22553,0.127779,0.272798,-1.1983
14.731,0.235772,0.291618,-1.22696,0.126863,0.273142,-1.19918
14.732,0.235958,0.292067,-1.2284,0.125947,0.273486,-1.20008
14.733,0.236144,0.292515,-1.22985,0.125031,0.27383,-1.20098
14.734,0.236331,0.292963,-1.23131,0.124115,0.274174,-1.2019
14.735,0.236517,0.293412,-1.23278,0.123199,0.274518,-1.20283
14.736,0.236704,0.29386,-1.23426,0.122283,0.274863,-1.20376
14.737,0.23689,0.294309,-1.23575,0.121367,0.275207,-1.20471
14.738,0.237077,0.294757,-1.23725,0.120451,0.275551,-1.20566
14.739,0.237263,0.295206,-1.23876,0.119535,0.275895,-1.20663
14.74,0.237449,0.295654,-1.24028,0.118619,0.276239,-1.2076
14.741,0.237636,0.296103,-1.24181,0.117703,0.276583,-1.20859
14.742,0.237822,0.296551,-1.24335,0.116787,0.276927,-1.20958
14.743,0.238009,0.297,-1.2449,0.115871,0.277271,-1.21059
14.744,0.238195,0.297448,-1.24646,0.114955,0.277615,-1.2116
14.745,0.238382,0.297897,-1.24803,0.114039,0.27796,-1.21263
14.746,0.238568,0.298345,-1.24961,0.113123,0.278304,-1.21366
14.747,0.238754,0.298794,-1.2512,0.112207,0.278648,-1.2147
14.748,0.238941,0.299242,-1.2528,0.11129,0.278992,-1.21576
14.749,0.239127,0.299691,-1.2544,0.110374,0.279336,-1.21682
14.75,0.239314,0.300139,-1.25602,0.109458,0.27968,-1.21789
14.751,0.2395,0.300588,-1.25765,0.108542,0.280024,-1.21898
14.752,0.239687,0.301036,-1.25929,0.107626,0.280369,-1.22007
14.753,0.239873,0.301485,-1.26093,0.10671,0.280713,-1.22117
14.754,0.240059,0.301933,-1.26259,0.105794,0.281057,-1.22229
14.755,0.240246,0.302382,-1.26426,0.104878,0.281401,-1.22341
14.756,0.240432,0.302831,-1.26594,0.103962,0.281745,-1.22454
14.757,0.240619,0.303279,-1.26762,0.103046,0.28209,-1.22568
14.758,0.240805,0.303728,-1.26932,0.10213,0.282434,-1.22684
14.759,0.240992,0.304176,-1.27103,0.101214,0.282778,-1.228
14.76,0.241178,0.304625,-1.27274,0.100298,0.283122,-1.22917
14.761,0.241364,0.305074,-1.27447,0.0993818,0.283467,-1.23035
14.762,0.241551,0.305522,-1.2762,0.0984658,0.283811,-1.23154
14.763,0.241737,0.305971,-1.27795,0.0975497,0.284155,-1.23274
14.764,0.241924,0.306419,-1.27971,0.0966337,0.284499,-1.23395
14.765,0.24211,0.306868,-1.28147,0.0957177,0.284844,-1.23518
14.766,0.242297,0.307317,-1.28325,0.0948016,0.285188,-1.23641
14.767,0.242483,0.307765,-1.28503,0.0938855,0.285532,-1.23765
14.768,0.242669,0.308214,-1.28683,0.0929695,0.285876,-1.2389
14.769,0.242856,0.308663,-1.28863,0.0920535,0.286221,-1.24016
14.77,0.243042,0.309111,-1.29045,0.0911374,0.286565,-1.24143
14.771,0.243229,0.30956,-1.29227,0.0902214,0.286909,-1.24271
14.772,0.243415,0.310008,-1.2941,0.0893053,0.287253,-1.244
14.773,0.243602,0.310457,-1.29595,0.0883893,0.287598,-1.2453
14.774,0.243788,0.310906,-1.2978,0.0874732,0.287942,-1.24661
14.775,0.243974,0.311355,-1.29967,0.0865572,0.288286,-1.24792
14.776,0.244161,0.311803,-1.30154,0.0856411,0.288631,-1.24925
14.777,0.244347,0.312252,-1.30342,0.0847251,0.288975,-1.25059
14.778,0.244534,0.312701,-1.30532,0.083809,0.289319,-1.25194
14.779,0.24472,0.313149,-1.30722,0.082893,0.289664,-1.2533
14.78,0.244907,0.313598,-1.30913,0.0819769,0.290008,-1.25467
14.781,0.245093,0.314047,-1.31105,0.0810609,0.290353,-1.25605
14.782,0.245279,0.314495,-1.31299,0.0801449,0.290697,-1.25744
14.783,0.245466,0.314944,-1.31493,0.0792288,0.291041,-1.25883
14.784,0.245652,0.315393,-1.31688,0.0783128,0.291386,-1.26024
14.785,0.245839,0.315842,-1.31884,0.0773967,0.29173,-1.26166
14.786,0.246025,0.31629,-1.32082,0.0764807,0.292074,-1.26309
14.787,0.246212,0.316739,-1.3228,0.0755646,0.292419,-1.26452
14.788,0.246398,0.317188,-1.32479,0.0746486,0.292763,-1.26597
14.789,0.246584,0.317637,-1.32679,0.0737325,0.293108,-1.26743
14.79,0.246771,0.318085,-1.3288,0.0728165,0.293452,-1.26889
14.791,0.246957,0.318534,-1.33082,0.0719004,0.293796,-1.27037
14.792,0.247143,0.318983,-1.33285,0.0709844,0.294141,-1.27186
14.793,0.247329,0.319431,-1.33489,0.0700683,0.294485,-1.27335
14.794,0.247515,0.31988,-1.33694,0.0691523,0.29483,-1.27486
14.795,0.2477,0.320328,-1.339,0.0682362,0.295174,-1.27637
14.796,0.247885,0.320777,-1.34107,0.0673202,0.295519,-1.2779
14.797,0.24807,0.321225,-1.34315,0.0664041,0.295863,-1.27944
14.798,0.248253,0.321672,-1.34523,0.0654881,0.296207,-1.28098
14.799,0.248434,0.322119,-1.34732,0.064572,0.296552,-1.28254
14.8,0.248614,0.322566,-1.34942,0.063656,0.296896,-1.2841
14.801,0.24879,0.323011,-1.35153,0.06274,0.297241,-1.28568
14.802,0.248963,0.323455,-1.35363,0.0618239,0.297585,-1.28726
14.803,0.24913,0.323897,-1.35574,0.0609079,0.29793,-1.28886
14.804,0.249291,0.324336,-1.35785,0.0599918,0.298274,-1.29046
14.805,0.249444,0.324773,-1.35996,0.0590758,0.298619,-1.29207
14.806,0.249586,0.325205,-1.36206,0.0581597,0.298963,-1.2937
14.807,0.249714,0.325633,-1.36415,0.0572437,0.299308,-1.29533
14.808,0.249826,0.326054,-1.36622,0.0563276,0.299652,-1.29697
14.809,0.249916,0.326467,-1.36827,0.0554116,0.299997,-1.29863
14.81,0.249979,0.32687,-1.37029,0.0544955,0.300341,-1.30029
14.811,0.25001,0.327261,-1.37226,0.0535795,0.300686,-1.30197
14.812,0.249999,0.327636,-1.37418,0.0526634,0.30103,-1.30365
14.813,0.249939,0.327992,-1.37603,0.0517474,0.301375,-1.30534
14.814,0.249819,0.328324,-1.37779,0.0508313,0.301719,-1.30704
14.815,0.249626,0.328629,-1.37944,0.0499153,0.302064,-1.30876
14.816,0.249349,0.328901,-1.38096,0.0489992,0.302409,-1.31048
14.817,0.248976,0.329136,-1.38234,0.0480832,0.302753,-1.31221
14.818,0.248493,0.329327,-1.38355,0.0471671,0.303098,-1.31395
14.819,0.247891,0.329471,-1.38456,0.0462511,0.303442,-1.3157
14.82,0.247162,0.329564,-1.38538,0.0453351,0.303787,-1.31747
14.821,0.2463,0.329603,-1.38597,0.044419,0.304131,-1.31924
14.822,0.245302,0.329588,-1.38635,0.043503,0.304476,-1.32102
14.823,0.244172,0.32952,-1.38651,0.0425869,0.30482,-1.32281
14.824,0.242917,0.329401,-1.38647,0.0416709,0.305165,-1.32461
14.825,0.241547,0.329237,-1.38625,0.0407548,0.30551,-1.32642
14.826,0.240075,0.329032,-1.38587,0.0398388,0.305854,-1.32824
14.827,0.238514,0.328791,-1.38534,0.0389227,0.306199,-1.33007
14.828,0.236879,0.328519,-1.3847,0.0380067,0.306544,-1.33191
14.829,0.23518,0.328221,-1.38395,0.0370906,0.306888,-1.33376
14.83,0.233429,0.327901,-1.38313,0.0361746,0.307233,-1.33562
14.831,0.231635,0.327564,-1.38224,0.0352585,0.307577,-1.33749
14.832,0.229807,0.327212,-1.38129,0.0343425,0.307922,-1.33937
14.833,0.227951,0.326848,-1.38031,0.0334264,0.308267,-1.34126
14.834,0.226073,0.326475,-1.3793,0.0325104,0.308611,-1.34316
14.835,0.224178,0.326095,-1.37827,0.0315944,0.308956,-1.34507
14.836,0.222269,0.325709,-1.37722,0.0306783,0.309301,-1.34699
14.837,0.220349,0.325318,-1.37616,0.0297623,0.309645,-1.34892
14.838,0.21842,0.324923,-1.37509,0.0288462,0.30999,-1.35086
14.839,0.216485,0.324526,-1.37403,0.0279302,0.310335,-1.3528
14.84,0.214544,0.324126,-1.37296,0.0270141,0.310679,-1.35476
14.841,0.2126,0.323725,-1.3719,0.0260981,0.311024,-1.35673
14.842,0.210653,0.323322,-1.37084,0.025182,0.311369,-1.35871
14.843,0.208703,0.322918,-1.36978,0.024266,0.311713,-1.3607
14.844,0.206752,0.322514,-1.36874,0.0233499,0.312058,-1.36269
14.845,0.2048,0.322109,-1.3677,0.0224339,0.312403,-1.3647
14.846,0.202847,0.321704,-1.36666,0.0215178,0.312748,-1.36672
14.847,0.200893,0.321298,-1.36564,0.0206018,0.313092,-1.36875
14.848,0.198939,0.320892,-1.36463,0.0196857,0.313437,-1.37078
14.849,0.196985,0.320487,-1.36362,0.0187697,0.313782,-1.37283
14.85,0.195031,0.320081,-1.36263,0.0178536,0.314126,-1.37488
14.851,0.193076,0.319675,-1.36164,0.0169376,0.314471,-1.37695
14.852,0.191122,0.319269,-1.36067,0.0160215,0.314816,-1.37903
14.853,0.189167,0.318863,-1.3597,0.0151055,0.315161,-1.38111
14.854,0.187213,0.318457,-1.35875,0.0141894,0.315505,-1.38321
14.855,0.185258,0.318051,-1.3578,0.0132734,0.31585,-1.38531
14.856,0.183304,0.317645,-1.35687,0.0123574,0.316195,-1.38743
14.857,0.181349,0.317239,-1.35594,0.0114413,0.31654,-1.38956
14.858,0.179395,0.316833,-1.35502,0.0105253,0.316884,-1.39169
14.859,0.17744,0.316427,-1.35412,0.00960922,0.317229,-1.39383
14.86,0.175485,0.316021,-1.35322,0.00869317,0.317574,-1.39599
14.861,0.173531,0.315615,-1.35233,0.00777712,0.317919,-1.39815
14.862,0.171576,0.315209,-1.35146,0.00686107,0.318263,-1.40033
14.863,0.169622,0.314804,-1.35059,0.00594502,0.318608,-1.40251
14.864,0.167667,0.314398,-1.34973,0.00502897,0.318953,-1.40471
14.865,0.165712,0.313992,-1.34888,0.00411292,0.319298,-1.40691
14.866,0.163758,0.313586,-1.34805,0.00319687,0.319642,-1.40912
14.867,0.161803,0.31318,-1.34722,0.00228082,0.319987,-1.41135
14.868,0.159849,0.312774,-1.3464,0.00136476,0.320332,-1.41358
14.869,0.157894,0.312368,-1.34559,0.000448708,0.320676,-1.41582
14.87,0.155939,0.311962,-1.34479,-0.000467349,0.32102,-1.41807
14.871,0.153985,0.311556,-1.344,-0.00138341,0.321364,-1.42033
14.872,0.15203,0.31115,-1.34323,-0.00229946,0.321707,-1.4226
14.873,0.150076,0.310744,-1.34246,-0.0032155,0.32205,-1.42487
14.874,0.148121,0.310339,-1.3417,-0.00413152,0.322391,-1.42714
14.875,0.146166,0.309933,-1.34095,-0.00504751,0.32273,-1.42942
14.876,0.144212,0.309527,-1.34021,-0.00596344,0.323066,-1.43169
14.877,0.142257,0.309121,-1.33948,-0.00687927,0.3234,-1.43396
14.878,0.140303,0.308715,-1.33876,-0.00779496,0.323729,-1.43623
14.879,0.138348,0.308309,-1.33805,-0.00871042,0.324051,-1.43847
14.88,0.136394,0.307903,-1.33735,-0.00962556,0.324366,-1.44069
14.881,0.134439,0.307498,-1.33666,-0.0105402,0.324671,-1.44287
14.882,0.132484,0.307092,-1.33598,-0.0114542,0.324961,-1.445
14.883,0.13053,0.306686,-1.33531,-0.0123673,0.325234,-1.44706
14.884,0.128575,0.30628,-1.33465,-0.013279,0.325484,-1.44903
14.885,0.126621,0.305874,-1.33399,-0.0141888,0.325704,-1.45087
14.886,0.124666,0.305469,-1.33335,-0.0150961,0.325887,-1.45257
14.887,0.122711,0.305063,-1.33272,-0.0159994,0.326025,-1.45406
14.888,0.120757,0.304657,-1.3321,-0.0168969,0.326108,-1.45533
14.889,0.118802,0.304251,-1.33149,-0.0177859,0.326127,-1.45632
14.89,0.116848,0.303845,-1.33089,-0.0186649,0.326072,-1.45698
14.891,0.114893,0.30344,-1.33029,-0.0195351,0.325937,-1.4573
14.892,0.112938,0.303034,-1.32971,-0.020401,0.325718,-1.45726
14.893,0.110984,0.302628,-1.32914,-0.0212668,0.325416,-1.45685
14.894,0.109029,0.302222,-1.32858,-0.0221333,0.325038,-1.45611
14.895,0.107075,0.301816,-1.32802,-0.0229985,0.324591,-1.45508
14.896,0.10512,0.301411,-1.32748,-0.0238601,0.324084,-1.45378
14.897,0.103165,0.301005,-1.32695,-0.0247171,0.323527,-1.45227
14.898,0.101211,0.300599,-1.32642,-0.0255694,0.322928,-1.45058
14.899,0.0992562,0.300193,-1.32591,-0.0264177,0.322295,-1.44875
14.9,0.0973016,0.299788,-1.32541,-0.0272627,0.321635,-1.4468
14.901,0.0953471,0.299382,-1.32491,-0.028105,0.320954,-1.44478
14.902,0.0933925,0.298976,-1.32443,-0.0289451,0.320258,-1.44269
14.903,0.0914379,0.29857,-1.32396,-0.0297836,0.319549,-1.44055
14.904,0.0894833,0.298165,-1.32349,-0.0306207,0.31883,-1.43839
14.905,0.0875287,0.297759,-1.32304,-0.0314569,0.318105,-1.4362
14.906,0.0855741,0.297353,-1.32259,-0.0322922,0.317374,-1.43399
14.907,0.0836195,0.296948,-1.32216,-0.0331269,0.316639,-1.43178
14.908,0.0816649,0.296542,-1.32173,-0.0339611,0.315901,-1.42956
14.909,0.0797103,0.296136,-1.32132,-0.0347949,0.315161,-1.42734
14.91,0.0777557,0.295731,-1.32091,-0.0356286,0.314419,-1.42513
14.911,0.0758011,0.295325,-1.32052,-0.0364619,0.313676,-1.42292
14.912,0.0738465,0.294919,-1.32013,-0.0372952,0.312933,-1.42072
14.913,0.0718919,0.294513,-1.31975,-0.0381284,0.312189,-1.41852
14.914,0.0699373,0.294108,-1.31939,-0.0389615,0.311444,-1.41633
14.915,0.0679827,0.293702,-1.31903,-0.0397945,0.3107,-1.41416
14.916,0.0660282,0.293297,-1.31869,-0.0406276,0.309955,-1.41199
14.917,0.0640736,0.292891,-1.31835,-0.0414606,0.30921,-1.40983
14.918,0.062119,0.292485,-1.31802,-0.0422936,0.308465,-1.40768
14.919,0.0601644,0.29208,-1.31771,-0.0431266,0.30772,-1.40554
14.92,0.0582098,0.291674,-1.3174,-0.0439596,0.306975,-1.40341
14.921,0.0562552,0.291268,-1.3171,-0.0447927,0.30623,-1.40129
14.922,0.0543006,0.290863,-1.31681,-0.0456256,0.305485,-1.39918
14.923,0.052346,0.290457,-1.31654,-0.0464587,0.30474,-1.39707
14.924,0.0503914,0.290051,-1.31627,-0.0472917,0.303995,-1.39498
14.925,0.0484368,0.289646,-1.31601,-0.0481247,0.30325,-1.3929
14.926,0.0464822,0.28924,-1.31576,-0.0489577,0.302506,-1.39083
14.927,0.0445276,0.288835,-1.31552,-0.0497907,0.301761,-1.38877
14.928,0.042573,0.288429,-1.3153,-0.0506237,0.301016,-1.38671
14.929,0.0406184,0.288023,-1.31508,-0.0514567,0.300271,-1.38467
14.93,0.0386638,0.287618,-1.31487,-0.0522897,0.299526,-1.38264
14.931,0.0367093,0.287212,-1.31467,-0.0531227,0.298781,-1.38062
14.932,0.0347547,0.286807,-1.31448,-0.0539557,0.298036,-1.37861
14.933,0.0328001,0.286401,-1.3143,-0.0547887,0.297291,-1.3766
14.934,0.0308455,0.285996,-1.31413,-0.0556217,0.296546,-1.37461
14.935,0.0288909,0.28559,-1.31397,-0.0564547,0.295801,-1.37263
14.936,0.0269363,0.285184,-1.31382,-0.0572877,0.295057,-1.37065
14.937,0.0249817,0.284779,-1.31368,-0.0581207,0.294312,-1.36869
14.938,0.0230271,0.284373,-1.31355,-0.0589537,0.293567,-1.36674
14.939,0.0210725,0.283968,-1.31343,-0.0597867,0.292822,-1.36479
14.94,0.0191179,0.283562,-1.31332,-0.0606197,0.292077,-1.36286
14.941,0.0171633,0.283157,-1.31322,-0.0614527,0.291332,-1.36093
14.942,0.0152087,0.282751,-1.31313,-0.0622857,0.290587,-1.35902
14.943,0.0132541,0.282346,-1.31305,-0.0631187,0.289843,-1.35711
14.944,0.0112995,0.28194,-1.31298,-0.0639517,0.289098,-1.35522
14.945,0.00934495,0.281535,-1.31292,-0.0647847,0.288353,-1.35333
14.946,0.00739035,0.281129,-1.31286,-0.0656177,0.287608,-1.35146
14.947,0.00543576,0.280724,-1.31282,-0.0664507,0.286863,-1.34959
14.948,0.00348117,0.280318,-1.31279,-0.0672837,0.286119,-1.34774
14.949,0.00152657,0.279913,-1.31277,-0.0681167,0.285374,-1.34589
14.95,-0.000428019,0.279507,-1.31276,-0.0689497,0.284629,-1.34406
14.951,-0.00238261,0.279102,-1.31275,-0.0697827,0.283884,-1.34223
14.952,-0.00433721,0.278696,-1.31276,-0.0706157,0.283139,-1.34041
14.953,-0.0062918,0.278291,-1.31278,-0.0714487,0.282395,-1.33861
14.954,-0.00824639,0.277885,-1.31281,-0.0722817,0.28165,-1.33681
14.955,-0.010201,0.27748,-1.31284,-0.0731147,0.280905,-1.33502
14.956,-0.0121556,0.277074,-1.31289,-0.0739477,0.28016,-1.33325
14.957,-0.0141102,0.276669,-1.31295,-0.0747808,0.279415,-1.33148
14.958,-0.0160648,0.276263,-1.31301,-0.0756137,0.278671,-1.32972
14.959,-0.0180194,0.275858,-1.31309,-0.0764467,0.277926,-1.32798
14.96,-0.019974,0.275453,-1.31318,-0.0772797,0.277181,-1.32624
14.961,-0.0219285,0.275047,-1.31327,-0.0781128,0.276436,-1.32451
14.962,-0.0238831,0.274642,-1.31338,-0.0789458,0.275692,-1.32279
14.963,-0.0258377,0.274236,-1.31349,-0.0797788,0.274947,-1.32109
14.964,-0.0277923,0.273831,-1.31362,-0.0806118,0.274202,-1.31939
14.965,-0.0297469,0.273425,-1.31375,-0.0814448,0.273457,-1.3177
14.966,-0.0317015,0.27302,-1.3139,-0.0822778,0.272713,-1.31602
14.967,-0.0336561,0.272615,-1.31405,-0.0831108,0.271968,-1.31435
14.968,-0.0356107,0.272209,-1.31422,-0.0839438,0.271223,-1.31269
14.969,-0.0375653,0.271804,-1.31439,-0.0847768,0.270479,-1.31104
14.97,-0.0395199,0.271398,-1.31458,-0.0856098,0.269734,-1.3094
14.971,-0.0414745,0.270993,-1.31477,-0.0864428,0.268989,-1.30777
14.972,-0.0434291,0.270588,-1.31498,-0.0872758,0.268244,-1.30615
14.973,-0.0453837,0.270182,-1.31519,-0.0881088,0.2675,-1.30455
14.974,-0.0473383,0.269777,-1.31541,-0.0889418,0.266755,-1.30295
14.975,-0.0492929,0.269372,-1.31565,-0.0897748,0.26601,-1.30136
14.976,-0.0512474,0.268966,-1.31589,-0.0906078,0.265266,-1.29977
