t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
2.241,1.10513,-0.0579438,-1.11475,0.799708,-0.0579438,-1.11845
2.242,1.1054,-0.0578258,-1.11484,0.800088,-0.0578258,-1.11836
2.243,1.10567,-0.0577078,-1.11494,0.800468,-0.0577078,-1.11829
2.244,1.10594,-0.0575898,-1.11505,0.800847,-0.0575898,-1.11822
2.245,1.10621,-0.0574718,-1.11517,0.801227,-0.0574718,-1.11816
2.246,1.10648,-0.0573538,-1.11529,0.801607,-0.0573538,-1.11811
2.247,1.10675,-0.0572358,-1.11543,0.801986,-0.0572358,-1.11807
2.248,1.10702,-0.0571178,-1.11558,0.802366,-0.0571178,-1.11804
2.249,1.10729,-0.0569998,-1.11573,0.802746,-0.0569998,-1.11802
2.25,1.10756,-0.0568818,-1.1159,0.803125,-0.0568818,-1.11801
2.251,1.10783,-0.0567638,-1.11608,0.803505,-0.0567638,-1.11801
2.252,1.10811,-0.0566458,-1.11626,0.803885,-0.0566458,-1.11802
2.253,1.10838,-0.0565278,-1.11646,0.804264,-0.0565278,-1.11804
2.254,1.10865,-0.0564098,-1.11666,0.804644,-0.0564098,-1.11807
2.255,1.10892,-0.0562918,-1.11688,0.805024,-0.0562918,-1.11811
2.256,1.10919,-0.0561738,-1.11711,0.805403,-0.0561738,-1.11816
2.257,1.10946,-0.0560558,-1.11734,0.805783,-0.0560558,-1.11822
2.258,1.10973,-0.0559378,-1.11759,0.806163,-0.0559378,-1.11829
2.259,1.11,-0.0558198,-1.11784,0.806542,-0.0558198,-1.11836
2.26,1.11027,-0.0557018,-1.11811,0.806922,-0.0557018,-1.11845
2.261,1.11054,-0.0555838,-1.11838,0.807302,-0.0555838,-1.11855
2.262,1.11081,-0.0554658,-1.11866,0.807681,-0.0554658,-1.11866
2.263,1.11108,-0.0553478,-1.11896,0.808061,-0.0553478,-1.11878
2.264,1.11136,-0.0552298,-1.11926,0.808441,-0.0552298,-1.1189
2.265,1.11163,-0.0551118,-1.11958,0.80882,-0.0551118,-1.11904
2.266,1.1119,-0.0549938,-1.1199,0.8092,-0.0549938,-1.11919
2.267,1.11217,-0.0548758,-1.12023,0.80958,-0.0548758,-1.11935
2.268,1.11244,-0.0547579,-1.12058,0.809959,-0.0547578,-1.11951
2.269,1.11271,-0.0546399,-1.12093,0.810339,-0.0546399,-1.11969
2.27,1.11298,-0.0545219,-1.12129,0.810719,-0.0545219,-1.11987
2.271,1.11325,-0.0544039,-1.12166,0.811098,-0.0544039,-1.12007
2.272,1.11352,-0.0542859,-1.12205,0.811478,-0.0542859,-1.12028
2.273,1.11379,-0.0541679,-1.12244,0.811858,-0.0541679,-1.12049
2.274,1.11406,-0.0540499,-1.12284,0.812237,-0.0540499,-1.12072
2.275,1.11433,-0.0539319,-1.12325,0.812617,-0.0539319,-1.12095
2.276,1.11461,-0.0538139,-1.12367,0.812997,-0.0538139,-1.1212
2.277,1.11488,-0.0536959,-1.12411,0.813376,-0.0536959,-1.12145
2.278,1.11515,-0.0535779,-1.12455,0.813756,-0.0535779,-1.12172
2.279,1.11542,-0.0534599,-1.125,0.814136,-0.0534599,-1.12199
2.28,1.11569,-0.0533419,-1.12546,0.814515,-0.0533419,-1.12228
2.281,1.11596,-0.0532239,-1.12593,0.814895,-0.0532239,-1.12257
2.282,1.11623,-0.0531059,-1.12641,0.815275,-0.0531059,-1.12288
2.283,1.1165,-0.0529879,-1.1269,0.815654,-0.0529879,-1.12319
2.284,1.11677,-0.0528699,-1.1274,0.816034,-0.0528699,-1.12351
2.285,1.11704,-0.0527519,-1.12791,0.816414,-0.0527519,-1.12385
2.286,1.11731,-0.0526339,-1.12843,0.816793,-0.0526339,-1.12419
2.287,1.11759,-0.0525159,-1.12896,0.817173,-0.0525159,-1.12454
2.288,1.11786,-0.0523979,-1.1295,0.817553,-0.0523979,-1.12491
2.289,1.11813,-0.0522799,-1.13005,0.817932,-0.0522799,-1.12528
2.29,1.1184,-0.0521619,-1.13061,0.818312,-0.0521619,-1.12566
2.291,1.11867,-0.0520439,-1.13117,0.818692,-0.0520439,-1.12605
2.292,1.11894,-0.0519259,-1.13175,0.819071,-0.0519259,-1.12645
2.293,1.11921,-0.0518079,-1.13234,0.819451,-0.0518079,-1.12687
2.294,1.11948,-0.0516899,-1.13294,0.819831,-0.0516899,-1.12729
2.295,1.11975,-0.0515719,-1.13355,0.82021,-0.0515719,-1.12772
2.296,1.12002,-0.0514539,-1.13416,0.82059,-0.0514539,-1.12816
2.297,1.12029,-0.0513359,-1.13479,0.82097,-0.0513359,-1.12861
2.298,1.12056,-0.0512179,-1.13543,0.821349,-0.0512179,-1.12907
2.299,1.12084,-0.0511,-1.13608,0.821729,-0.0510999,-1.12954
2.3,1.12111,-0.050982,-1.13673,0.822109,-0.050982,-1.13002
2.301,1.12138,-0.050864,-1.1374,0.822488,-0.050864,-1.13051
2.302,1.12165,-0.050746,-1.13808,0.822868,-0.050746,-1.13102
2.303,1.12192,-0.050628,-1.13876,0.823248,-0.050628,-1.13152
2.304,1.12219,-0.05051,-1.13946,0.823627,-0.05051,-1.13204
2.305,1.12246,-0.050392,-1.14017,0.824007,-0.050392,-1.13257
2.306,1.12273,-0.050274,-1.14088,0.824387,-0.050274,-1.13311
2.307,1.123,-0.050156,-1.14161,0.824766,-0.050156,-1.13366
2.308,1.12327,-0.050038,-1.14234,0.825146,-0.050038,-1.13422
2.309,1.12354,-0.04992,-1.14309,0.825526,-0.04992,-1.13479
2.31,1.12381,-0.049802,-1.14384,0.825905,-0.049802,-1.13537
2.311,1.12409,-0.049684,-1.14461,0.826285,-0.049684,-1.13596
2.312,1.12436,-0.049566,-1.14538,0.826665,-0.049566,-1.13656
2.313,1.12463,-0.049448,-1.14617,0.827044,-0.049448,-1.13716
2.314,1.1249,-0.04933,-1.14696,0.827424,-0.04933,-1.13778
2.315,1.12517,-0.049212,-1.14776,0.827804,-0.049212,-1.13841
2.316,1.12544,-0.049094,-1.14858,0.828183,-0.049094,-1.13905
2.317,1.12571,-0.048976,-1.1494,0.828563,-0.048976,-1.13969
2.318,1.12598,-0.048858,-1.15024,0.828943,-0.048858,-1.14035
2.319,1.12625,-0.04874,-1.15108,0.829322,-0.04874,-1.14102
2.32,1.12652,-0.048622,-1.15193,0.829702,-0.048622,-1.14169
2.321,1.12679,-0.048504,-1.15279,0.830082,-0.048504,-1.14238
2.322,1.12706,-0.048386,-1.15367,0.830461,-0.048386,-1.14308
2.323,1.12734,-0.048268,-1.15455,0.830841,-0.048268,-1.14378
2.324,1.12761,-0.04815,-1.15544,0.831221,-0.04815,-1.1445
2.325,1.12788,-0.048032,-1.15634,0.8316,-0.048032,-1.14522
2.326,1.12815,-0.047914,-1.15726,0.83198,-0.047914,-1.14596
2.327,1.12842,-0.047796,-1.15818,0.83236,-0.047796,-1.14671
2.328,1.12869,-0.047678,-1.15911,0.832739,-0.047678,-1.14746
2.329,1.12896,-0.0475601,-1.16005,0.833119,-0.04756,-1.14823
2.33,1.12923,-0.0474421,-1.161,0.833499,-0.047442,-1.149
2.331,1.1295,-0.0473241,-1.16196,0.833878,-0.0473241,-1.14979
2.332,1.12977,-0.0472061,-1.16293,0.834258,-0.0472061,-1.15058
2.333,1.13004,-0.0470881,-1.16391,0.834638,-0.0470881,-1.15138
2.334,1.13031,-0.0469701,-1.1649,0.835017,-0.0469701,-1.1522
2.335,1.13059,-0.0468521,-1.1659,0.835397,-0.0468521,-1.15302
2.336,1.13086,-0.0467341,-1.16691,0.835777,-0.0467341,-1.15385
2.337,1.13113,-0.0466161,-1.16793,0.836156,-0.0466161,-1.1547
2.338,1.1314,-0.0464981,-1.16896,0.836536,-0.0464981,-1.15555
2.339,1.13167,-0.0463801,-1.17,0.836916,-0.0463801,-1.15641
2.34,1.13194,-0.0462621,-1.17105,0.837295,-0.0462621,-1.15729
2.341,1.13221,-0.0461441,-1.17211,0.837675,-0.0461441,-1.15817
2.342,1.13248,-0.0460261,-1.17318,0.838055,-0.0460261,-1.15906
2.343,1.13275,-0.0459081,-1.17426,0.838434,-0.0459081,-1.15996
2.344,1.13302,-0.0457901,-1.17535,0.838814,-0.0457901,-1.16088
2.345,1.13329,-0.0456721,-1.17645,0.839194,-0.0456721,-1.1618
2.346,1.13356,-0.0455541,-1.17755,0.839573,-0.0455541,-1.16273
2.347,1.13384,-0.0454361,-1.17867,0.839953,-0.0454361,-1.16367
2.348,1.13411,-0.0453181,-1.1798,0.840333,-0.0453181,-1.16462
2.349,1.13438,-0.0452001,-1.18094,0.840712,-0.0452001,-1.16558
2.35,1.13465,-0.0450821,-1.18208,0.841092,-0.0450821,-1.16655
2.351,1.13492,-0.0449641,-1.18324,0.841472,-0.0449641,-1.16753
2.352,1.13519,-0.0448461,-1.18441,0.841851,-0.0448461,-1.16853
2.353,1.13546,-0.0447281,-1.18558,0.842231,-0.0447281,-1.16953
2.354,1.13573,-0.0446101,-1.18677,0.842611,-0.0446101,-1.17054
2.355,1.136,-0.0444921,-1.18797,0.84299,-0.0444921,-1.17155
2.356,1.13627,-0.0443741,-1.18917,0.84337,-0.0443741,-1.17258
2.357,1.13654,-0.0442561,-1.19039,0.84375,-0.0442561,-1.17362
2.358,1.13681,-0.0441381,-1.19162,0.844129,-0.0441381,-1.17467
2.359,1.13709,-0.0440201,-1.19285,0.844509,-0.0440202,-1.17573
2.36,1.13736,-0.0439022,-1.1941,0.844889,-0.0439022,-1.1768
2.361,1.13763,-0.0437842,-1.19535,0.845268,-0.0437842,-1.17788
2.362,1.1379,-0.0436662,-1.19662,0.845648,-0.0436662,-1.17897
2.363,1.13817,-0.0435482,-1.19789,0.846028,-0.0435482,-1.18007
2.364,1.13844,-0.0434302,-1.19918,0.846407,-0.0434302,-1.18118
2.365,1.13871,-0.0433122,-1.20047,0.846787,-0.0433122,-1.18229
2.366,1.13898,-0.0431942,-1.20177,0.847167,-0.0431942,-1.18342
2.367,1.13925,-0.0430762,-1.20309,0.847546,-0.0430762,-1.18456
2.368,1.13952,-0.0429582,-1.20441,0.847926,-0.0429582,-1.18571
2.369,1.13979,-0.0428402,-1.20575,0.848306,-0.0428402,-1.18686
2.37,1.14007,-0.0427222,-1.20709,0.848685,-0.0427222,-1.18803
2.371,1.14034,-0.0426042,-1.20844,0.849065,-0.0426042,-1.18921
2.372,1.14061,-0.0424862,-1.2098,0.849445,-0.0424862,-1.19039
2.373,1.14088,-0.0423682,-1.21118,0.849824,-0.0423682,-1.19159
2.374,1.14115,-0.0422502,-1.21256,0.850204,-0.0422502,-1.1928
2.375,1.14142,-0.0421322,-1.21395,0.850584,-0.0421322,-1.19401
2.376,1.14169,-0.0420142,-1.21536,0.850963,-0.0420142,-1.19524
2.377,1.14196,-0.0418962,-1.21677,0.851343,-0.0418962,-1.19647
2.378,1.14223,-0.0417782,-1.21819,0.851723,-0.0417782,-1.19772
2.379,1.1425,-0.0416602,-1.21962,0.852102,-0.0416602,-1.19897
2.38,1.14277,-0.0415422,-1.22106,0.852482,-0.0415422,-1.20024
2.381,1.14304,-0.0414242,-1.22251,0.852862,-0.0414242,-1.20152
2.382,1.14332,-0.0413062,-1.22397,0.853241,-0.0413062,-1.2028
2.383,1.14359,-0.0411882,-1.22545,0.853621,-0.0411882,-1.20409
2.384,1.14386,-0.0410702,-1.22693,0.854001,-0.0410702,-1.2054
2.385,1.14413,-0.0409522,-1.22842,0.85438,-0.0409522,-1.20671
2.386,1.1444,-0.0408342,-1.22992,0.85476,-0.0408342,-1.20804
2.387,1.14467,-0.0407162,-1.23143,0.85514,-0.0407162,-1.20937
2.388,1.14494,-0.0405982,-1.23295,0.855519,-0.0405982,-1.21071
2.389,1.14521,-0.0404802,-1.23448,0.855899,-0.0404803,-1.21207
2.39,1.14548,-0.0403622,-1.23602,0.856279,-0.0403623,-1.21343
2.391,1.14575,-0.0402443,-1.23757,0.856658,-0.0402443,-1.2148
2.392,1.14602,-0.0401263,-1.23912,0.857038,-0.0401263,-1.21619
2.393,1.14629,-0.0400083,-1.24069,0.857418,-0.0400083,-1.21758
2.394,1.14657,-0.0398903,-1.24227,0.857797,-0.0398903,-1.21898
2.395,1.14684,-0.0397723,-1.24386,0.858177,-0.0397723,-1.22039
2.396,1.14711,-0.0396543,-1.24546,0.858557,-0.0396543,-1.22182
2.397,1.14738,-0.0395363,-1.24707,0.858936,-0.0395363,-1.22325
2.398,1.14765,-0.0394183,-1.24869,0.859316,-0.0394183,-1.22469
2.399,1.14792,-0.0393003,-1.25031,0.859696,-0.0393003,-1.22614
2.4,1.14819,-0.0391823,-1.25195,0.860075,-0.0391823,-1.2276
2.401,1.14846,-0.0390643,-1.2536,0.860455,-0.0390643,-1.22907
2.402,1.14873,-0.0389463,-1.25526,0.860835,-0.0389463,-1.23055
2.403,1.149,-0.0388283,-1.25692,0.861214,-0.0388283,-1.23204
2.404,1.14927,-0.0387103,-1.2586,0.861594,-0.0387103,-1.23354
2.405,1.14954,-0.0385923,-1.26029,0.861974,-0.0385923,-1.23505
2.406,1.14982,-0.0384743,-1.26198,0.862353,-0.0384743,-1.23657
2.407,1.15009,-0.0383563,-1.26369,0.862733,-0.0383563,-1.2381
2.408,1.15036,-0.0382383,-1.2654,0.863113,-0.0382383,-1.23964
2.409,1.15063,-0.0381203,-1.26713,0.863492,-0.0381203,-1.24119
2.41,1.1509,-0.0380023,-1.26887,0.863872,-0.0380023,-1.24275
2.411,1.15117,-0.0378843,-1.27061,0.864252,-0.0378843,-1.24432
2.412,1.15144,-0.0377663,-1.27237,0.864631,-0.0377663,-1.2459
2.413,1.15171,-0.0376483,-1.27413,0.865011,-0.0376483,-1.24749
2.414,1.15198,-0.0375303,-1.27591,0.865391,-0.0375303,-1.24909
2.415,1.15225,-0.0374123,-1.27769,0.86577,-0.0374123,-1.25069
2.416,1.15252,-0.0372943,-1.27949,0.86615,-0.0372943,-1.25231
2.417,1.15279,-0.0371763,-1.28129,0.86653,-0.0371763,-1.25394
2.418,1.15307,-0.0370583,-1.2831,0.866909,-0.0370583,-1.25558
2.419,1.15334,-0.0369403,-1.28493,0.867289,-0.0369403,-1.25723
2.42,1.15361,-0.0368223,-1.28676,0.867669,-0.0368223,-1.25888
2.421,1.15388,-0.0367043,-1.28861,0.868048,-0.0367043,-1.26055
2.422,1.15415,-0.0365864,-1.29046,0.868428,-0.0365863,-1.26223
2.423,1.15442,-0.0364684,-1.29232,0.868808,-0.0364684,-1.26391
2.424,1.15469,-0.0363504,-1.2942,0.869187,-0.0363504,-1.26561
2.425,1.15496,-0.0362324,-1.29608,0.869567,-0.0362324,-1.26732
2.426,1.15523,-0.0361144,-1.29797,0.869947,-0.0361144,-1.26903
2.427,1.1555,-0.0359964,-1.29987,0.870326,-0.0359964,-1.27076
2.428,1.15577,-0.0358784,-1.30179,0.870706,-0.0358784,-1.27249
2.429,1.15604,-0.0357604,-1.30371,0.871086,-0.0357604,-1.27424
2.43,1.15632,-0.0356424,-1.30564,0.871465,-0.0356424,-1.276
2.431,1.15659,-0.0355244,-1.30758,0.871845,-0.0355244,-1.27776
2.432,1.15686,-0.0354064,-1.30953,0.872225,-0.0354064,-1.27954
2.433,1.15713,-0.0352884,-1.31149,0.872604,-0.0352884,-1.28132
2.434,1.1574,-0.0351704,-1.31346,0.872984,-0.0351704,-1.28312
2.435,1.15767,-0.0350524,-1.31545,0.873364,-0.0350524,-1.28492
2.436,1.15794,-0.0349344,-1.31744,0.873743,-0.0349344,-1.28673
2.437,1.15821,-0.0348164,-1.31944,0.874123,-0.0348164,-1.28856
2.438,1.15848,-0.0346984,-1.32145,0.874503,-0.0346984,-1.29039
2.439,1.15875,-0.0345804,-1.32347,0.874882,-0.0345804,-1.29224
2.44,1.15902,-0.0344624,-1.3255,0.875262,-0.0344624,-1.29409
2.441,1.15929,-0.0343444,-1.32754,0.875642,-0.0343444,-1.29595
2.442,1.15957,-0.0342264,-1.32959,0.876021,-0.0342264,-1.29783
2.443,1.15984,-0.0341084,-1.33164,0.876401,-0.0341084,-1.29971
2.444,1.16011,-0.0339904,-1.33371,0.876781,-0.0339904,-1.3016
2.445,1.16038,-0.0338724,-1.33579,0.87716,-0.0338724,-1.3035
2.446,1.16065,-0.0337544,-1.33788,0.87754,-0.0337544,-1.30542
2.447,1.16092,-0.0336364,-1.33998,0.87792,-0.0336364,-1.30734
2.448,1.16119,-0.0335184,-1.34209,0.878299,-0.0335184,-1.30927
2.449,1.16146,-0.0334004,-1.34421,0.878679,-0.0334004,-1.31121
2.45,1.16173,-0.0332824,-1.34633,0.879059,-0.0332824,-1.31316
2.451,1.162,-0.0331644,-1.34847,0.879438,-0.0331644,-1.31513
2.452,1.16227,-0.0330464,-1.35062,0.879818,-0.0330464,-1.3171
2.453,1.16255,-0.0329285,-1.35278,0.880198,-0.0329284,-1.31908
2.454,1.16282,-0.0328105,-1.35494,0.880577,-0.0328105,-1.32107
2.455,1.16309,-0.0326925,-1.35712,0.880957,-0.0326925,-1.32307
2.456,1.16336,-0.0325745,-1.35931,0.881337,-0.0325745,-1.32508
2.457,1.16363,-0.0324565,-1.3615,0.881716,-0.0324565,-1.3271
2.458,1.1639,-0.0323385,-1.36371,0.882096,-0.0323385,-1.32913
2.459,1.16417,-0.0322205,-1.36593,0.882476,-0.0322205,-1.33117
2.46,1.16444,-0.0321025,-1.36815,0.882855,-0.0321025,-1.33322
2.461,1.16471,-0.0319845,-1.37039,0.883235,-0.0319845,-1.33528
2.462,1.16498,-0.0318665,-1.37263,0.883615,-0.0318665,-1.33735
2.463,1.16525,-0.0317485,-1.37489,0.883994,-0.0317485,-1.33943
2.464,1.16552,-0.0316305,-1.37716,0.884374,-0.0316305,-1.34152
2.465,1.1658,-0.0315125,-1.37943,0.884754,-0.0315125,-1.34361
2.466,1.16607,-0.0313945,-1.38171,0.885133,-0.0313945,-1.34572
2.467,1.16634,-0.0312765,-1.38401,0.885513,-0.0312765,-1.34784
2.468,1.16661,-0.0311585,-1.38631,0.885893,-0.0311585,-1.34997
2.469,1.16688,-0.0310405,-1.38863,0.886272,-0.0310405,-1.35211
2.47,1.16715,-0.0309225,-1.39095,0.886652,-0.0309225,-1.35425
2.471,1.16742,-0.0308045,-1.39329,0.887031,-0.0308045,-1.35641
2.472,1.16769,-0.0306865,-1.39563,0.887411,-0.0306865,-1.35858
2.473,1.16796,-0.0305685,-1.39798,0.887791,-0.0305685,-1.36075
2.474,1.16823,-0.0304505,-1.40035,0.88817,-0.0304505,-1.36294
2.475,1.1685,-0.0303325,-1.40272,0.88855,-0.0303325,-1.36514
2.476,1.16877,-0.0302145,-1.4051,0.88893,-0.0302145,-1.36735
2.477,1.16905,-0.0300965,-1.4075,0.889309,-0.0300965,-1.36956
2.478,1.16932,-0.0299785,-1.4099,0.889689,-0.0299785,-1.37179
2.479,1.16959,-0.0298605,-1.41231,0.890069,-0.0298605,-1.37402
2.48,1.16986,-0.0297425,-1.41473,0.890448,-0.0297425,-1.37627
2.481,1.17013,-0.0296245,-1.41716,0.890828,-0.0296245,-1.37853
2.482,1.1704,-0.0295065,-1.41961,0.891208,-0.0295065,-1.38079
2.483,1.17067,-0.0293886,-1.42206,0.891587,-0.0293885,-1.38306
2.484,1.17094,-0.0292706,-1.42452,0.891967,-0.0292705,-1.38535
2.485,1.17121,-0.0291526,-1.42699,0.892347,-0.0291526,-1.38765
2.486,1.17148,-0.0290346,-1.42947,0.892726,-0.0290346,-1.38995
2.487,1.17175,-0.0289166,-1.43196,0.893106,-0.0289166,-1.39226
2.488,1.17202,-0.0287986,-1.43446,0.893486,-0.0287986,-1.39459
2.489,1.1723,-0.0286806,-1.43697,0.893865,-0.0286806,-1.39692
2.49,1.17257,-0.0285626,-1.43949,0.894245,-0.0285626,-1.39927
2.491,1.17284,-0.0284446,-1.44202,0.894625,-0.0284446,-1.40162
2.492,1.17311,-0.0283266,-1.44455,0.895004,-0.0283266,-1.40398
2.493,1.17338,-0.0282086,-1.4471,0.895384,-0.0282086,-1.40636
2.494,1.17365,-0.0280906,-1.44965,0.895764,-0.0280906,-1.40874
2.495,1.17392,-0.0279726,-1.45222,0.896143,-0.0279726,-1.41113
2.496,1.17419,-0.0278546,-1.45479,0.896523,-0.0278546,-1.41353
2.497,1.17446,-0.0277366,-1.45736,0.896903,-0.0277366,-1.41595
2.498,1.17473,-0.0276186,-1.45995,0.897282,-0.0276186,-1.41837
2.499,1.175,-0.0275006,-1.46253,0.897662,-0.0275006,-1.4208
2.5,1.17527,-0.0273826,-1.46512,0.898042,-0.0273826,-1.42324
2.501,1.17555,-0.0272646,-1.46771,0.898421,-0.0272646,-1.42569
2.502,1.17582,-0.0271466,-1.47029,0.898801,-0.0271466,-1.42816
2.503,1.17609,-0.0270286,-1.47285,0.899181,-0.0270286,-1.43063
2.504,1.17636,-0.0269106,-1.4754,0.89956,-0.0269106,-1.43311
2.505,1.17663,-0.0267926,-1.47792,0.89994,-0.0267926,-1.4356
2.506,1.1769,-0.0266746,-1.48039,0.90032,-0.0266746,-1.4381
2.507,1.17717,-0.0265566,-1.4828,0.900699,-0.0265566,-1.44061
2.508,1.17744,-0.0264386,-1.48512,0.901079,-0.0264386,-1.44312
2.509,1.17771,-0.0263206,-1.48731,0.901459,-0.0263206,-1.44565
2.51,1.17798,-0.0262026,-1.48934,0.901838,-0.0262026,-1.44819
2.511,1.17825,-0.0260846,-1.49116,0.902218,-0.0260846,-1.45073
2.512,1.17852,-0.0259666,-1.49271,0.902598,-0.0259666,-1.45329
2.513,1.17878,-0.0258486,-1.49394,0.902977,-0.0258487,-1.45585
2.514,1.17902,-0.0257307,-1.4948,0.903357,-0.0257307,-1.45842
2.515,1.17924,-0.0256127,-1.49524,0.903737,-0.0256127,-1.46099
2.516,1.17942,-0.0254947,-1.49525,0.904116,-0.0254947,-1.46357
2.517,1.17957,-0.0253767,-1.4948,0.904496,-0.0253767,-1.46615
2.518,1.17968,-0.0252587,-1.49394,0.904876,-0.0252587,-1.46873
2.519,1.17978,-0.0251407,-1.49269,0.905255,-0.0251407,-1.4713
2.52,1.17988,-0.0250227,-1.49112,0.905635,-0.0250227,-1.47386
2.521,1.17996,-0.0249047,-1.48927,0.906015,-0.0249047,-1.47641
2.522,1.18005,-0.0247867,-1.48722,0.906394,-0.0247867,-1.47893
2.523,1.18014,-0.0246687,-1.48501,0.906774,-0.0246687,-1.48141
2.524,1.18023,-0.0245507,-1.48267,0.907154,-0.0245507,-1.48382
2.525,1.18031,-0.0244327,-1.48024,0.907533,-0.0244327,-1.48616
2.526,1.1804,-0.0243147,-1.47775,0.907913,-0.0243147,-1.48838
2.527,1.18049,-0.0241967,-1.47522,0.908293,-0.0241967,-1.49044
2.528,1.18058,-0.0240787,-1.47266,0.908672,-0.0240787,-1.49231
2.529,1.18066,-0.0239607,-1.47007,0.909049,-0.0239607,-1.49393
2.53,1.18075,-0.0238427,-1.46748,0.909417,-0.0238427,-1.49525
2.531,1.18084,-0.0237247,-1.46488,0.909765,-0.0237247,-1.49623
2.532,1.18093,-0.0236067,-1.46228,0.910074,-0.0236067,-1.49684
2.533,1.18101,-0.0234887,-1.45968,0.910322,-0.0234887,-1.49705
2.534,1.1811,-0.0233707,-1.45709,0.910495,-0.0233707,-1.49686
2.535,1.18119,-0.0232527,-1.4545,0.910595,-0.0232527,-1.49625
2.536,1.18127,-0.0231347,-1.45192,0.910642,-0.0231347,-1.49524
2.537,1.18136,-0.0230167,-1.44934,0.91066,-0.0230167,-1.49388
2.538,1.18145,-0.0228987,-1.44678,0.910663,-0.0228987,-1.49222
2.539,1.18154,-0.0227807,-1.44422,0.910662,-0.0227807,-1.4903
2.54,1.18162,-0.0226627,-1.44167,0.910659,-0.0226627,-1.48818
2.541,1.18171,-0.0225447,-1.43913,0.910655,-0.0225447,-1.48592
2.542,1.1818,-0.0224267,-1.4366,0.910652,-0.0224267,-1.48355
2.543,1.18189,-0.0223087,-1.43408,0.910648,-0.0223087,-1.48109
2.544,1.18197,-0.0221907,-1.43157,0.910644,-0.0221907,-1.47858
2.545,1.18206,-0.0220728,-1.42906,0.91064,-0.0220727,-1.47603
2.546,1.18215,-0.0219548,-1.42657,0.910637,-0.0219548,-1.47345
2.547,1.18224,-0.0218368,-1.42409,0.910633,-0.0218368,-1.47086
2.548,1.18232,-0.0217188,-1.42162,0.910629,-0.0217188,-1.46825
2.549,1.18241,-0.0216008,-1.41915,0.910626,-0.0216008,-1.46565
2.55,1.1825,-0.0214828,-1.4167,0.910622,-0.0214828,-1.46304
2.551,1.18258,-0.0213648,-1.41426,0.910618,-0.0213648,-1.46043
2.552,1.18267,-0.0212468,-1.41182,0.910615,-0.0212468,-1.45783
2.553,1.18276,-0.0211288,-1.4094,0.910611,-0.0211288,-1.45524
2.554,1.18285,-0.0210108,-1.40699,0.910607,-0.0210108,-1.45265
2.555,1.18293,-0.0208928,-1.40458,0.910604,-0.0208928,-1.45007
2.556,1.18302,-0.0207748,-1.40219,0.9106,-0.0207748,-1.4475
2.557,1.18311,-0.0206568,-1.3998,0.910596,-0.0206568,-1.44494
2.558,1.1832,-0.0205388,-1.39743,0.910593,-0.0205388,-1.44239
2.559,1.18328,-0.0204208,-1.39506,0.910589,-0.0204208,-1.43984
2.56,1.18337,-0.0203028,-1.39271,0.910585,-0.0203028,-1.43731
2.561,1.18346,-0.0201848,-1.39036,0.910582,-0.0201848,-1.43478
2.562,1.18355,-0.0200668,-1.38803,0.910578,-0.0200668,-1.43226
2.563,1.18363,-0.0199488,-1.3857,0.910574,-0.0199488,-1.42976
2.564,1.18372,-0.0198308,-1.38338,0.91057,-0.0198308,-1.42726
2.565,1.18381,-0.0197128,-1.38108,0.910567,-0.0197128,-1.42477
2.566,1.18389,-0.0195948,-1.37878,0.910563,-0.0195948,-1.4223
2.567,1.18398,-0.0194768,-1.3765,0.910559,-0.0194768,-1.41983
2.568,1.18407,-0.0193588,-1.37422,0.910556,-0.0193588,-1.41737
2.569,1.18416,-0.0192408,-1.37195,0.910552,-0.0192408,-1.41493
2.57,1.18424,-0.0191228,-1.36969,0.910548,-0.0191228,-1.41249
2.571,1.18433,-0.0190048,-1.36745,0.910545,-0.0190048,-1.41006
2.572,1.18442,-0.0188868,-1.36521,0.910541,-0.0188868,-1.40764
2.573,1.18451,-0.0187688,-1.36298,0.910537,-0.0187688,-1.40523
2.574,1.18459,-0.0186508,-1.36076,0.910533,-0.0186509,-1.40283
2.575,1.18468,-0.0185328,-1.35856,0.91053,-0.0185329,-1.40044
2.576,1.18477,-0.0184149,-1.35636,0.910526,-0.0184148,-1.39807
2.577,1.18485,-0.0182969,-1.35417,0.910523,-0.0182969,-1.3957
2.578,1.18494,-0.0181789,-1.35199,0.910519,-0.0181789,-1.39334
2.579,1.18503,-0.0180609,-1.34982,0.910515,-0.0180609,-1.39099
2.58,1.18512,-0.0179429,-1.34766,0.910511,-0.0179429,-1.38865
2.581,1.1852,-0.0178249,-1.34551,0.910508,-0.0178249,-1.38632
2.582,1.18529,-0.0177069,-1.34337,0.910504,-0.0177069,-1.384
2.583,1.18538,-0.0175889,-1.34124,0.9105,-0.0175889,-1.38169
2.584,1.18547,-0.0174709,-1.33912,0.910497,-0.0174709,-1.37939
2.585,1.18555,-0.0173529,-1.33701,0.910493,-0.0173529,-1.37709
2.586,1.18564,-0.0172349,-1.33491,0.910489,-0.0172349,-1.37481
2.587,1.18573,-0.0171169,-1.33282,0.910486,-0.0171169,-1.37254
2.588,1.18582,-0.0169989,-1.33074,0.910482,-0.0169989,-1.37028
2.589,1.1859,-0.0168809,-1.32867,0.910478,-0.0168809,-1.36803
2.59,1.18599,-0.0167629,-1.32661,0.910474,-0.0167629,-1.36579
